product_name,product_description,count_of_ratings,product_price,regular_price,product_url,unit_price,effect,ingredients,rating
Resibo Glow,"rozświetlający krem do twarzy, 30 ml",(8),62.99,78.99,/resibo-rozswietlajacy-krem-do-twarzy-30-ml-000000000000386190.html,"209,97 zł
/100ml",Nadające połysk,"Aqua, Propanediol, Glycerin, Squalane*, Mica, Aleurites Moluccana Seed Oil, Aloe Barbadensis Leaf Juice*, Vitis Vinifera Seed Oil, Isoamyl Laurate*, Caprylic/Capric Triglyceride*, C12-C16 Alcohols*, Titanium Dioxide (CI 77891), Coco-Caprylate/Caprate*, Polyhydroxystearic Acid, Salvia Sclarea Extract*, Hydrogenated Lecithin, Cellulose Gum*, Microcrystalline Cellulose*, Cetearyl Alcohol, Tetrasodium Glutamate Diacetate*, Biosaccharide Gum-1*, Palmitic Acid*, Silica, Xanthan Gum*, Benzyl Alcohol, Dehydroacetic Acid, Sodium Benzoate, Potassium Sorbate, Sodium Anisate, Sodium Levulinate, Glyceryl Caprylate, Citric Acid, Parfum, Linalool, Hexyl Cinnamal, Benzyl Salicylate, Geraniol, Coumarin *składniki certyfikowane",3.6
Pharmaceris A Vita-Sensilium,"lekki krem głęboko nawilżający SPF20 do twarzy, 50 ml",(13),58.99,58.99,/pharmaceris-lekki-krem-gleboko-nawilzajacy-spf20-do-twarzy-50-ml-000000000000225413.html,"117,98 zł
/100ml",Nawilżające,"Formuła Immuno-Prebiotic – formuła łagodząca podrażnienia i zmniejszająca nadwrażliwość skóry. Trawa Azjatycka – substancja o długotrwałym działaniu nawilżającym.
Zielona alga – wspomaga szczelność międzykomórkową oraz stymuluje wytwarzanie ochronnych lipidów skóry, nawilża i wygładza zmniejszając szorstkość naskórka.
Wosk z oliwek – jest łagodnym emolientem, odżywia i nawilża skórę.
Glucam® – doskonale wiąże i trwale utrzymuje wodę w naskórku długotrwale ją nawadniając. Wygładza i przywraca skórze utraconą jędrność i elastyczność.",5.0
Colyfine Redox,"rewitalizujący krem do twarzy, 50 ml",(6),59.99,79.99,/colyfine-rewitalizujacy-krem-do-twarzy-50-ml-000000000000304795.html,"119,98 zł
/100ml","Odświeżające kolor,
Kojące,
Łagodzące,
Nawilżające,
Odżywcze,
Przeciwzmarszczkowe,
Regenerujące,
Uelastyczniające","Aqua, Squalane,Triethylhexanoin, Arachidyl Alcohol, Behenyl Alcohol, Arachidyl Glucoside, Isododecane, Hydrogenated Tetradecenyl/ Methylpentadecene, Hydroxyethyl Acerylate/ Sodium Acryloyldimethyl Taurate Copolymer, Isohexadecane, Polysorbate 60, Isopropyl Isostearate, Propanediol, Glycerin, Niacinamide, Calcium Pantothenate, Sodium Ascorbyl Phosphate, Tocopheryl Acetate, Pyridoxine HCl, Maltodextrin, Sodium Starch Octenylsuccinate, Silica, Propylene Glycol, Aloe Barbadenisis Extract, Prunus Amygdalus Dulcis (Sweet Almond) Oil, Cetearyl Alcohol, Agastache Mexicana Flower/Leaf/ Stem Extract, Urea, Biotin, Allatoin, Collagen, Elastin, Collagen Amino Acids, Elastin Amino Acids, Arginine/Lysine Polypeptide, Palmitoyl Oligopeptide, Bismuth Oxychloride, Parfum, Disodium Phosphate, Citric Acid, Phenoxyethanol, Benzoic Acid, Dehydroacetic Acid, Ethylexylglycerin.",4.7
Vianek,"wzmacniający krem do twarzy na dzień, 50 ml",(2),36.99,36.99,/vianek-wzmacniajacy-krem-do-twarzy-na-dzien-50-ml-000000000000299761.html,"73,98 zł
/100ml",Wzmacniające naczynka,"Aqua,Vitis Vinifera Seed Oil,Zinc Oxide,Glycerin,Sorbitan Stearate,Sucrose Cocoate,Prunus Amygdalus Dulcis Oil,Coco-caprylate,Ribes Nigrum Seed Oil,Glyceryl Stearate,Vaccinium Vitis-Idaea Fruit Extract,Stearic Acid,Allantoin,Cetearyl Alcohol,Xanthan Gum,Tocopheryl Acetate,Phytic Acid,CI 77288,Benzyl Alcohol,Dehydroacetic Acid,Parfum",4.7
Only Bio Limoncello,"rozświetlający krem do twarzy, 50 ml",(11),26.99,44.99,/only-bio-rozswietlajacy-krem-do-twarzy-50-ml-000000000000390106.html,"53,98 zł
/100ml",Rozświetlające,"Ingredients/INCI: Aqua WodaDecyl Cocoate Prunus Amygdalus Dulcis(Sweet Almond) Cetearyl Alcohol Glyceryl Stearate Glycerin Propanediol Potassium Cetyl Phosphate Squalane Prunus Persica (Peach) Kernel Oil Ascorbyl Glucoside Citrullus Lanatus Fruit Extract Hippophae Rhamnoides (Sea Buckthorn) Fruit Oil Musa Sapientum (Banana) Flower Extract bananowcaAloe Barbadensis Leaf Juice Mica MikaCitric Acid pHTitanium Dioxide (CI 77891) Helianthus Annuus (Sunower) Seed Oil Tocopherol Benzyl Alcohol, Dehydroacetic Acid, Acid, Sodium Benzoate Parfum Citral, Limonene, Linalool",4.200000000000001
Yumi Hyalu Lover,"krem-sorbet do twarzy, 50 ml",(82),29.99,29.99,/yumi-krem-sorbet-do-twarzy-50-ml-000000000000401354.html,"59,98 zł
/100ml",Nawilżające,"Skład/ INCI: Aqua, Caprylic/Capric Triglyceride, Glycine Soja Oil, Glyceryl Stearate Citrate, Isopropyl Palmitate, Cetyl Alcohol, Butyrospermum Parkii Butter, Decyl Cocoate, Inulin, Aloe Barbadensis Leaf Juice, Punica Granatum Fruit Juice, Rubus Idaeus Juice, Rubus Idaeus Seed Oil, Tocopherol, Sodium Hyaluronate, Hyaluronic Acid, Fructose, Helianthus Annuus Seed Oil, Gluconolactone, Oryza Sativa Starch, Glycerin, Xanthan Gum, Trisodium Ethylenediamine Disuccinate, Sodium Benzoate, Potassium Sorbate, Citric Acid, Parfum.",4.200000000000001
Eveline Cosmetics Prestige 24K,"przeciwzmarszczkowe serum do twarzy, 18 ml",(12),44.99,44.99,/eveline-cosmetics-przeciwzmarszczkowe-serum-do-twarzy-18-ml-000000000000371860.html,"249,94 zł
/100ml",,"Aqua (Water),PEG-40 Hydrogenated Castor Oil,Snail Secretion Filtrate,Propanediol,Glycerin,Caffeine,Niacinamide,Ascorbyl Palmitate,Bakuchiol,Camellia Japonica Seed Oil,Caviar Extract,Acetyl Hexapeptide-8,Phenoxyethanol,Fragrance,Cellulose Gum,Propylene Glycol,Hydroxyacetophenone,Disodium EDTA,Ethylhexylglycerin,Inulin,Xanthan Gum,Colloidal Gold,Cellulose,Fructose,Glucose,Leuconostoc/Radish Root Ferment Filtrate,Dipeptide Diaminobutyroyl Benzylamide Diacetate,Caprylyl Glycol.",4.5
L'arisse 5D,"krem do twarzy, 50 ml",(4),18.99,18.99,/larisse-krem-do-twarzy-50-ml-000000000000234486.html,"37,98 zł
/100ml","Odżywcze,
Przeciwstarzeniowe,
Przeciwzmarszczkowe,
Regenerujące","Aqua, Helianthus Annuus Seed Oil, Glyceryl Stearate, Glycerin, Glycine Soja Oil, Isopropyl Myristate, Cetearyl Alcohol, Ceteareth-20, Dimethicone, Tocopheryl Acetate, Sodium PCA, Sodium Hyaluronate, N-Prolyl Palmitoyl Tripeptide-56 Acetate, Ceteareth-12, Cetyl Palmitate, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Paullinia Cupana Seed Extract, Vitis Vinifera Fruit Extract, Pentylene Glycol, Caprylyl Glycol, Xanthan Gum, Triethanolamine, Disodium EDTA, Phenoxyethanol, Ethylhexylglycerin, Parfum",4.4
Swederm Remedy Cream,"krem seboregulujący do twarzy, 50 ml",,99.9,111.0,/swederm-krem-seboregulujacy-do-twarzy-50-ml-55266411.html,"199,80 zł
/100ml",,"Aqua, Aloe Barbadensis Leaf Extract*, Glycerin, Coco-Caprylate, Dicaprylyl Ether, Niacinamide, Sucrose Polystearate, Cetearyl Alcohol, Bixa Orellana Seed Extract, Moringa Pterygosperma Seed Extract, Zinc PCA, Cetyl Palmitate, Hydrogenated Jojoba Esters, Capparis Spinosa Fruit Extract, Opuntia Ficus-indica Extract, Olea Europaea Leaf Extract, Citrus Aurantium Dulcis Peel Extract*, Sodium Stearoyl Glutamate, Sodium Hyaluronate, Lauroyl Lysine, Xanthan Gum, Algin, Citric Acid, Olea Europaea Fruit Extract*, Tocopherol, Maltodextrin, Benzyl Alcohol, Benzoic Acid, Sorbic Acid, Parfum, Limonene, Linalool",
La Roche-Posay Effaclar Duo Unifiant,"tonujący krem zwalczający niedoskonałości do twarzy, 40 ml",(22),89.99,89.99,/la-roche-posay-krem-do-twarzy-40ml-000000000000302595.html,"224,98 zł
/100ml",,"AQUA / WATER • OCTOCRYLENE • GKYCERIN • HOMOSALATE • ETHYLHEXYL SALICYLATE • BIFIDA FERMENT LYSATE • ALCOHOL DENAT. • BUTYL METHOXYDIBENZOYLMETHANE • DIMETHICONE • SUCROSE TRISTEARATE • PENTAERYTHRITYL TETRAETHYLHEXANOATE • SILICA • TOCOPHEROL •ISOPROPYL LAUROYL SARCOSINATE • SYNTHETIC WAX • POLYSORBATE 61 • CETYL ALCOHOL • HDI/TRIMETHYLOL HEXYLLACTONE CROSSPOLYMER • CI 17200 / RED 33 • CI 77891 / TITANIUM DIOXIDE • CI 774491, CI 77492, CI 77499 / IRON OXIDES • STEARIC ACID • DIMETHICONE / VINYL DIMETHICONE CROSSPOLYMER • DIMETHICONOL • TRIETHANOLAMINE •PARFUM/FRAGRANCE • SODIUM STEAROYL GLUTAMATE • SODIUM POLYACRYALATE • SODIUM HYALURONATE •MYRISTIC ACID • SODIUM BENZOATE • PALMITIC ACID • PHENOXYETHANOL •AMMONIUM ACRYLOYLDIMETHYLTAURATE / STERETH-25 METHACRYLATE CROSSPOLYMER • AMMONIUM POLYACRYLOYLDIMETHYL TAURATE • ASCORBYL GLUCOSIDE •DISODIUM EDTA • DIPOTASSIUM GLYCYRRHIZATE • CAPRYLOYL SALICYLIC ACID • CAPRYLYL GLYCOL • SCUTELLARIA BAICALENSIS ROOT EXTRACT • MENTHOXYPROPANEDIOL • T-BUTYLALCOHOL •POLY C10-30ALKYLACRYLATE",4.5
Dr.Organic Bioactive Skincare Coconut Oil,"krem na dzień z olejkiem kokosowym, 50 ml",,47.99,59.99,/dr.organic-krem-na-dzien-z-olejkiem-kokosowym-50-ml-000000000000370437.html,"95,98 zł
/100ml",Odżywcze,"Składniki bioaktwne: olej kokosowy, sok z liści aloesu, masełko shea, masło kakaowe, olejek arganowy, olejek z pestek moreli, olej z nasion makadamia, olejek z awokado, olej z pestek winogron, olej z nasion granatu, olejek migdałowy, ekstrakt z liści babki lancetowatej, ekstrakt z kwiatów bylicy skalnej, ekstrakt z budleji, olej słonecznikowy, wyciąg z rumianku, wyciąg z kwiatu lipy, wyciąg z krwawnika, wyciąg z nostrzyka żółtego, ekstrakt z liści ślazu, wyciąg z liści prawoślazu, witaminy E i B5, aminokwasy, wyciąg z owoców papai, wyciąg z owoców mangostanu, wyciąg z nasion kakaowca, wyciąg z owoców fig, pomarańcza, olejek z owoców bergamotki, olejek ze skórki cytryny. INCI: Aloe barbadensis leaf juice, Aqua, Cetearyl alcohol, Glycerin, Glyceryl stearate citrate, Cera alba (Beeswax), Isoamyl laurate, Butyrospermum parkii (Shea) butter, Theobroma cacao (Cocoa) seed butter, Glyceryl caprylate, Cocos nucifera (Coconut) oil, Argania spinosa (Argan) kernel oil, Prunus armeniaca (Apricot) kernel oil, Macadamia ternifolia seed oil, Persea gratissima (Avocado) oil, Vitis vinifera (Grape) seed oil, Punica granatum (Pomegranate) seed oil, Prunus amygdalus dulcis (Sweet almond) oil, Plantago lanceolata (Plantain) leaf extract, Artemisia umbelliformis (White genepi) extract, Buddleja davidii (Butterfly bush) extract, Chamomilla recutita (Matricaria) flower extract, Tilia cordata (Linden) flower extract, Achillea millefolium (Yarrow) flower extract, Melilotus officinalis (Sweet clover) extract, Altaea officinalis (Marshmallow) root extract, Malva sylvestris (Mallow) leaf extract, Cocos nucifera (Coconut) fruit extract, Carica papaya fruit extract, Mangifera indica (Mango) fruit extract, Theobroma cacao (Cocoa) seed extract, Garcinia mangostana (Mangosteen) fruit extract, Ficus carica (Fig) fruit extract, Citric acid, Ascorbic acid, Citrus aurantium dulcis (Orange) peel oil, Citrus aurantium bergamia (Bergamot) fruit oil, Citrus limon (Lemon) peel oil, Parfum, Tocopherol, Helianthus annuus (Sunflower) seed oil, Chondrus crispus extract, Xanthan gum, Glucose, Sorbitol, Sodium glutamate, Urea, Sodium PCA, Glycine, Lactic acid, Hydrolyzed wheat protein, Panthenol, Sodium hyaluronate, Sodium phytate, Sodium benzoate, Potassium sorbate, Limonene, Linalool.",
Transparent Lab Bakuchiol Firming Cream,"ujędrniający krem do twarzy z bakuchiolem, 50 ml",(1),92.0,92.0,/transparent-lab-ujedrniajacy-krem-do-twarzy-z-bakuchiolem-50-ml-40013350.html,"184,00 zł
/100ml","Liftingujące,
Pielęgnujące,
Przeciwzmarszczkowe","Aqua (Water), Glycerin, Caprylic/Capric Triglyceride, Tribehenin PEG-20 Esters, Squalene, Propanediol, Coco-Caprylate, Dimethicone, Tricaprylin, C10-18 Triglycerides, Dimethicone/Vinyl Dimethicone Crosspolymer, Cetearyl Alcohol, Bakuchiol, Lactococcus Ferment Lysate, Palmitoyl Tripeptide-1, Palmitoyl Tetrapeptide-7, Ceramide NG, Hydrolyzed Hyaluronic Acid, Centella Asiatica Callus Conditioned Media, Tocopherol, Ethylhexylglycerin, Tocopheryl Acetate, Xanthan Gum, Carbomer, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Caprylyl Glycol, Sodium Lactate, Butylene Glycol, Polysorbate 20, Phenoxyethanol, Triethanolamine, Citric Acid",5.0
Teaology Peach Tea Hydra,"nawilżający krem do twarzy, 50 ml",(10),104.99,139.99,/teaology-nawilzajacy-krem-do-twarzy-50-ml-000000000000373876.html,"209,98 zł
/100ml",Nawilżające,"AQUA + CAMELLIA SINENSIS LEAF (TEA INFUSION), INULIN, PRUNUS AMYGDALUS DULCIS OIL, OLUS OIL , PRUNUS PERSICA FLOWER EXTRACT, ALOE BARBADENSIS LEAF JUICE, CENTELLA ASIATICA LEAF EXTRACT, SODIUM HYALURONATE, BUTYROSPERMUM PARKII BUTTER EXTRACT, ALKANNA TINCTORIA ROOT EXTRACT, BUTYROSPERMUM PARKII BUTTER, ORBIGNYA OLEIFERA SEED OIL , LIMNANTHES ALBA SEED OIL ORYZA SATIVA CERA, HELIANTHUS ANNUUS SEED OIL, GLYCERIN , CETEARYL ALCOHOL , ETHYLHEXYL PALMITATE , CETEARYL GLUCOSIDE, GLYCERYL STEARATE, PHENOXYETHANOL, ETHYLHEXYLGLYCERIN ,PARFUM, ALPHA-GLUCAN OLIGOSACCHARIDE, TOCOPHERYL ACETATE , XANTHAN GUM, BUTYLENE GLYCOL, SODIUM BENZOATE, CITRIC ACID, POTASSIUM SORBATE.",4.3
Korres Black Pine,"ujędrniający krem do twarzy na dzień, 40 ml",,199.99,199.99,/korres-ujedrniajacy-krem-do-twarzy-na-dzien-40-ml-42986303.html,"499,98 zł
/100ml","Przeciwzmarszczkowe,
Uelastyczniające","AQUA/WATER/EAU, GLYCERIN, OLEYL ALCOHOL, PRUNUS ARMENIACA (APRICOT) KERNEL OIL, CETEARYL ALCOHOL, GLYCERYL STEARATE CITRATE, DICAPRYLYL CARBONATE, DISTARCH PHOSPHATE, TRIHEPTANOIN, CAPRYLIC/CAPRIC TRIGLYCERIDE, SACCHAROMYCES/ XYLINUM/BLACK TEA FERMENT, AMMONIUM ACRYLOYLDIMETHYLTAURATE/VP COPOLYMER, ASCORBYL PALMITATE, AVENA STRIGOSA SEED EXTRACT, BACILLUS FERMENT, BEHENYL ALCOHOL, BUTYROSPERMUM PARKII (SHEA) BUTTER, CAPRYLYL GLYCOL, CITRIC ACID, DEXTRAN, DIOSCOREA VILLOSA (WILD YAM) ROOT EXTRACT, EPIGALLOCATECHIN GALLATE, EPIGALLOCATECHIN GALLATYL GLUCOSIDE, GLYCERYL CAPRYLATE, GLYCERYL STEARATE, GLYCINE SOJA (SOYBEAN) STEROLS, HELIANTHUS ANNUUS (SUNFLOWER) SEED OIL, HEXYLDECANOL, HYDROXYETHYL ACRYLATE/SODIUM ACRYLOYLDIMETHYL TAURATE COPOLYMER, HYDROXYETHYLCELLULOSE, LACTIC ACID, LECITHIN, LONICERA CAPRIFOLIUM (HONEYSUCKLE) FLOWER EXTRACT, LONICERA JAPONICA (HONEYSUCKLE) FLOWER EXTRACT, PINUS NIGRA BARK EXTRACT(1), PINUS NIGRA BUD/NEEDLE EXTRACT(1), SODIUM GLUCEPTATE, SPILANTHES ACMELLA FLOWER EXTRACT, TOCOPHEROL, TOCOPHERYL ACETATE, TRIFLUOROACETYL TRIPEPTIDE-2, XANTHAN GUM, PHENOXYETHANOL, POTASSIUM SORBATE, SODIUM BENZOATE, PARFUM/FRAGRANCE.
(1) KORRES BLACK PINE EXTRACTS
Listy składników dla produktów naszej marki są regularnie aktualizowane. Zapoznaj się z listą składników na opakowaniu produktu, gdzie zawsze znajduje się najbardziej aktualna lista składników, aby upewnić się, że jest ona dla Ciebie odpowiednia.",
Lumene,"krem z witaminą C do twarzy, 50 ml",(1),128.99,128.99,/lumene-krem-z-witamina-c-do-twarzy-50-ml-000000000000433490.html,"257,98 zł
/100ml",Rozświetlające,"AQUA (WATER), PRUNUS AMYGDALUS DULCIS (SWEET ALMOND) OIL, ISONONYL ISONONANOATE, SIMMONDSIA CHINENSIS (JOJOBA) SEED OIL, DIMETHICONE, PROPANEDIOL, GLYCERIN, CETEARYL OLIVATE, SORBITAN OLIVATE, ASCORBYL TETRAISOPALMITATE, CETEARYL ALCOHOL, NIACINAMIDE, RUBUS CHAMAEMORUS (CLOUDBERRY) FRUITEXTRACT, RUBUS CHAMAEMORUS (CLOUDBERRY) SEED OIL, RUBUSCHAMAEMORUS(CLOUDBERRY)SEED EXTRACT,PHENOXYETHANOL, PANTHENOL, CETEARYL DIMETHICONE CROSSPOLYMER, CETYL PALMITATE, SODIUM POLYACRYLATE, MALTODEXTRIN, SORBITAN PALMATE, TOCOPHERYL ACETATE, XANTHAN GUM, HIPPOPHAE RHAMNOIDES (SEA BUCKTHORN) OIL, ETHYLHEXYLGLYCERIN, HYDROLYZED HYALURONIC ACID, PEG-8, DISODIUM EDTA, ADENOSINE, TOCOPHEROL, ASCORBYL PALMITATE, ASCORBIC ACID, CITRIC ACID, HELIANTHUSANNUUS (SUNFLOWER)SEEDOIL,ROSMARINUSOFFICINALIS(ROSEMARY) LEAF EXTRACT, LIMONENE, LINALOOL, CITRAL, PARFUM (FRAGRANCE), (CI 19140) YELLOW 5, (CI 17200) RED 33 THIS INGREDIENT LISTISSUBJECT TO CHANGE, PLEASE CHECK THE INGREDIENT LIST FROM THE PRODUCT PACKAGING OF YOUR PURCHASED PRODUCT.",5.0
Miraculum Bakuchiol,"krem do twarzy na noc, 50 ml",(5),31.99,31.99,/miraculum-krem-do-twarzy-na-noc-50-ml-000000000000405686.html,"63,98 zł
/100ml",,"AQUA, OLEA EUROPAEA FRUIT OIL, SQUALANE, DICAPRYLYL
CARBONATE, PROPANEDIOL, BUTYROSPERMUM PARKII BUTTER, GLYCERYL STEARATE CITRATE, GLYCERIN,
GLYCERYL STEARATE, CETEARYL ALCOHOL, HELIANTHUS ANNUS SEED OIL, BAKUCHIOL, MACADAMIA
TERNIFOLIA SEED OIL, PHENOXYETHANOL, SODIUM STEAROYL GLUTAMATE, CHENOPODIUM QUINOA SEED
EXTRACT, COCOS NUCIFERA OIL, GARDENIA TAITENSIS FLOWER EXTRACT, SODIUM HYALURONATE
CROSSPOLYMER, SODIUM HYALURONATE, SODIUM ACETYLATED HYALURONATE, HYDROLYZED SODIUM
HYALURONATE, PENTYLENE GLYCOL, ETHYXEXYLGLYCERIN, PARFUM, TOCOPHEROL, BETA-SITOSTEROL,
SQUALENE, XANTHAN GUM, CI 42090.",5.0
Pharmaceris A Hyaluro-Sensilium,"kwas hialuronowy di-2 w wodnym kremie do twarzy, 40 ml",(15),47.19,58.99,/pharmaceris-kwas-hialuronowy-di-2-w-wodnym-kremie-do-twarzy-40-ml-000000000000389546.html,"117,98 zł
/100ml",Nawilżające,"Kwas hialuronowy wraz z pro-glucoseZe – intensywnie nawilżają skórę na wielu poziomach eliminując dyskomfort i napięcie.
Formuła Leukine-Barrier – formuła ukierunkowana na regulację systemu immunologicznego skóry i łagodzenie podrażnień.
Formuła Immuno-Prebiotic – formuła łagodząca podrażnienia i zmniejszająca nadwrażliwość skóry.",4.8
La Roche-Posay Toleriane Dermallegro,"regenerująca pielęgnacja nawilżająca o bogatej konsystencji, 40 ml",(5),121.99,121.99,/la-roche-posay-regenerujaca-pielegnacja-nawilzajaca-o-bogatej-konsystencji-40-ml-000000000000403986.html,"304,98 zł
/100ml",Nawilżające,"Aqua / Water / Eau, Isocetyl Stearate, Squalane, Butyrospermum Parkii Butter / Shea Butter, Dimethicone, Glycerin, Zea Mays Starch / Corn Starch, Pentylene Glycol, Butylene Glycol, Glyceryl Stearate, PEG-100 Stearate, Cetyl Alcohol, Salvia Miltiorrhiza Root Extract, Dimethiconol, Sodium Hydroxide, Sphingomonas, Erment Extract, Caprylyl Glycol, Citric Acid, Acetyl Dipeptide-1 Cetyl Ester, Acrylates/c10-30 Alkyl Acrylate Crosspolymer.",5.0
Lierac Supra Radiance,"odnawiający krem do twarzy, 50 ml",(2),209.99,209.99,/lierac-odnawiajacy-krem-do-twarzy-50ml-000000000000310213.html,"419,98 zł
/100ml","Detoksykujące,
Nawilżające,
Przeciwstarzeniowe,
Rozświetlające",INGREDIENTS : AQUA / WATER / EAU. GLYCERIN. CAPRYLIC/CAPRIC TRIGLYCERIDE. PROPANEDIOL DICAPRYLATE. BUTYROSPERMUM PARKII (SHEA) BUTTER. DIMETHICONE. SYNTHETIC FLUORPHLOGOPITE. CETEARYL ALCOHOL. GLYCERYL STEARATE. PEG-100 STEARATE. COCO-GLUCOSIDE. CARBOMER. SACCHARIDE ISOMERATE. PARFUM / FRAGRANCE. SCLEROCARYA BIRREA SEED OIL. TROMETHAMINE. PROPANEDIOL. ALBIZIA JULIBRISSIN BARK EXTRACT. MARRUBIUM VULGARE EXTRACT. CHLORPHENESIN. SODIUM BENZOATE. SODIUM SALICYLATE. SUCROSE PALMITATE. XANTHAN GUM. TETRASODIUM EDTA. TOCOPHERYL ACETATE. GLYCERYL LINOLEATE. SILICA. YEAST EXTRACT / EXTRAIT DE LEVURE. TOCOPHEROL. CITRIC ACID. PHENOXYETHANOL. SODIUM HYALURONATE. GLYCINE SOJA (SOYBEAN) OIL. SODIUM CITRATE. POTASSIUM SORBATE. PROPYLENE GLYCOL. SOPHORA JAPONICA FLOWER EXTRACT. ETHYLHEXYLGLYCERIN. CI 17200 / RED 33. 1367A.,5.0
Eisenberg Pure White,"rozjaśniający krem przeciwzmarszczkowy do okolic oczu, 30 ml",,422.98,422.98,/eisenberg-rozjasniajacy-krem-przeciwzmarszczkowy-do-okolic-oczu-30-ml-54814808.html,"1.409,79 zł
/100ml",Przeciwzmarszczkowe,AQUA (WATER) - CAPRYLIC/CAPRIC TRIGLYCERIDE - C12-20 ACID PEG-8 ESTER - BUTYLENE GLYCOL - GLYCERIN - CETYL ALCOHOL - PEG-8 - PHENOXYETHANOL - POTASSIUM CETYL PHOSPHATE - ALPHA-ARBUTIN - ASCORBYL GLUCOSIDE - CARBOMER - CI 77891 (TITANIUM DIOXIDE) - MICA - CAPRYLYL GLYCOL - ETHYLHEXYLGLYCERIN - SACCHARIDE ISOMERATE - SODIUM HYDROXIDE - DISODIUM EDTA - BISABOLOL - PENTADECALACTONE - SODIUM POLYACRYLATE - PROPYLENE GLYCOL - FAGUS SYLVATICA BUD EXTRACT - SODIUM HYALURONATE - BELLIS PERENNIS (DAISY) FLOWER EXTRACT - TOCOPHEROL - CITRIC ACID - BACILLUS FERMENT - SODIUM CITRATE - BENZYL ALCOHOL - ASCORBYL PALMITATE - POTASSIUM SORBATE - LACTOSE - DISODIUM PHOSPHATE - ASCORBIC ACID - LACTIS PROTEINUM (WHEY PROTEIN) - BENZOIC ACID - LACTIC ACID.,
Make Me Bio Pro-Age,"wygładzający krem do twarzy, 60 ml",,71.99,103.99,/make-me-bio-wygladzajacy-krem-do-twarzy-60-ml-000000000000410165.html,"119,98 zł
/100ml",Wygładzające,"Aqua ‹Woda›, Prunus Armeniaca ‹Morela› Kernel Oil, Cetearyl Alcohol, Polysorbate 60, Helianthus Annuus ‹Słonecznik› Seed Oil, Glycerin ‹Gliceryna Roślinna›, Olea Europaea ‹Oliwa z Oliwek› Oil, Cocos Nucifera ‹Kokos› Oil, Butyrospermum Parkii ‹Masło Shea› Butter, Zinc Oxide, Allantoin, Avena Sativa ‹Owies› Meal Extract, Tocopherol ‹Witamina E›, Sodium Hyaluronate, Argania Spinosa ‹Argan› Kernel Oil, Arnica Montana ‹Arnika Górska› Flower Extract, Persea Gratissima ‹Awokado› Oil, Camellia Sinensis ‹Zielona Herbata› Leaf Extract, Simmondsia Chinensis ‹Jojoba› Seed Oil, Passiflora Incarnata ‹Marakuja› Seed Oil, Rosa Canina ‹Dzika Róża› Fruit Oil, Hydrolyzed Collagen, Retinyl Palmitate, Stearic Acid, Xanthan Gum, Propylene Glycol, Phenoxyethanol, Ethylhexylglycerin.",
Gamarde,"nawilżający krem do twarzy dla cery bardzo suchej, 40 ml",,59.99,59.99,/gamarde-nawilzajacy-krem-do-twarzy-dla-cery-bardzo-suchej-40-ml-000000000000434983.html,"149,98 zł
/100ml",Nawilżające,"Aqua (Water), Gamarde aqua (Gamarde Water), Corylus avellana (Hazel) seed oil*, Glycerin, polyglyceryl-6 distearate, squalane, parfum (Fragrance), stearic acid, Argania spinosa kernel oil*, cetyl alcohol, Jojoba esters, xylitylglucoside, anhydroxylitol, Helianthus annuus (Sunflower) seed wax, glyceryl stearate, Aloe barbadensis leaf juice powder*, glyceryl stearate citrate, Cinnamomum camphora linalooliferum wood oil, Lavandula hybrida oil*, Cymbopogon martini oil*, tocopherol, sodium hyaluronate, glyceryl caprylate, microcrystalline cellulose, cellulose gum, xylitol, Acacia decurrens flower wax, polyglycerin-3, xanthan gum, citric acid, citral°, farnesol°, geraniol°, limonene°, linalool°. *",
Kiko Milano Green Me,"nawilżający krem do twarzy, 50 ml",,91.0,91.0,/kiko-milano-nawilzajacy-krem-do-twarzy-50-ml-44156703.html,"182,00 zł
/100ml",Nawilżające,"INGREDIENTS: AQUA (WATER/EAU), CAPRYLIC/CAPRIC TRIGLYCERIDE, BUTYLENE GLYCOL, DISTARCH PHOSPHATE, GLYCERIN, ALOE BARBADENSIS LEAF JUICE, DECYL OLEATE, AMMONIUM ACRYLOYLDIMETHYLTAURATE/VP COPOLYMER, SODIUM POLYACRYLOYLDIMETHYL TAURATE, HYDROGENATED POLYDECENE, ACRYLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER, TOCOPHERYL ACETATE, FRUCTOSE, PARFUM (FRAGRANCE), LECITHIN, CAPRYLYL/CAPRYL GLUCOSIDE, GLYCYRRHIZA GLABRA ROOT EXTRACT (GLYCYRRHIZA GLABRA (LICORICE) ROOT EXTRACT), TOCOPHEROL, AVENA SATIVA KERNEL EXTRACT (AVENA SATIVA (OAT) KERNEL EXTRACT), MENTHA SPICATA FLOWER/LEAF/STEM EXTRACT, ASCORBYL PALMITATE, HYDROXYACETOPHENONE, CITRIC ACID, PHENOXYETHANOL, ETHYLHEXYLGLYCERIN, SODIUM HYDROXIDE, SODIUM BENZOATE, POTASSIUM SORBATE.",
